ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN17846;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;0
INN14675;2;0;1;3;Meal Plan 1;0;Room_Type 1;0;2018;4;11;Online;0;0;0;116.0;0;1
INN09025;1;0;0;2;Meal Plan 1;0;Room_Type 4;38;2018;10;14;Online;0;0;0;157.5;2;0
INN15186;1;0;2;1;Meal Plan 2;0;Room_Type 1;245;2018;9;17;Online;0;0;0;0.0;0;0
INN29464;2;0;1;1;Not Selected;0;Room_Type 1;2;2018;9;17;Online;0;0;0;94.32;0;0
INN07954;2;0;1;3;Meal Plan 1;0;Room_Type 1;63;2018;7;4;Offline;0;0;0;72.25;0;0
INN28364;1;0;1;0;Meal Plan 1;0;Room_Type 1;3;2017;10;12;Corporate;0;0;0;65.0;0;1
INN29476;2;0;0;3;Meal Plan 1;0;Room_Type 4;130;2018;9;29;Online;0;0;0;139.5;2;0
INN34560;2;0;2;6;Meal Plan 1;0;Room_Type 1;71;2018;7;12;Offline;0;0;0;93.6;0;1
INN08119;2;0;2;2;Not Selected;1;Room_Type 1;214;2018;7;29;Online;0;0;0;89.75;1;0
INN14121;2;0;2;0;Meal Plan 1;0;Room_Type 1;61;2017;10;4;Offline;0;0;0;91.0;0;0
INN31812;1;0;1;1;Meal Plan 1;0;Room_Type 1;82;2018;5;2;Offline;0;0;0;80.0;1;0
INN26405;1;0;0;3;Meal Plan 1;0;Room_Type 4;28;2018;6;14;Online;0;0;0;108.42;1;0
INN21537;2;0;1;2;Not Selected;0;Room_Type 1;40;2018;11;18;Online;0;0;0;67.76;1;0
INN17531;2;0;1;2;Meal Plan 1;0;Room_Type 1;81;2017;7;27;Online;0;0;0;76.5;1;1
INN13949;2;0;0;3;Meal Plan 1;0;Room_Type 1;12;2017;8;5;Corporate;0;0;0;65.0;0;0
INN18322;1;0;0;2;Meal Plan 1;0;Room_Type 4;5;2018;6;10;Online;0;0;0;136.0;2;0
INN24784;2;1;1;3;Meal Plan 1;0;Room_Type 6;38;2018;4;21;Online;0;0;0;177.3;0;1
INN12077;2;0;0;4;Meal Plan 2;0;Room_Type 1;107;2018;7;13;Online;0;0;0;139.5;1;0
INN20473;3;0;0;3;Meal Plan 1;0;Room_Type 6;101;2018;5;19;Online;0;0;0;198.9;2;0
INN11180;1;0;1;1;Meal Plan 1;0;Room_Type 1;8;2018;11;14;Online;0;0;0;103.0;1;0
INN29606;2;1;1;0;Meal Plan 1;0;Room_Type 1;10;2018;7;24;Online;0;0;0;160.0;1;1
INN05915;2;0;2;6;Not Selected;0;Room_Type 1;161;2018;8;9;Online;0;0;0;97.75;1;1
INN16841;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Offline;0;0;0;115.0;1;1
INN22537;2;0;2;5;Meal Plan 1;0;Room_Type 4;84;2018;10;17;Online;0;0;0;132.3;1;0
INN33533;1;0;2;2;Meal Plan 2;0;Room_Type 1;166;2018;7;24;Offline;0;0;0;85.01;0;1
INN05398;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Online;0;0;0;89.0;0;1
INN29657;2;0;1;1;Meal Plan 1;0;Room_Type 1;0;2018;10;24;Online;0;0;0;149.0;1;0
INN20243;2;0;0;3;Meal Plan 1;0;Room_Type 1;23;2018;12;8;Online;0;0;0;108.67;1;0
INN27842;1;0;0;1;Meal Plan 1;0;Room_Type 1;55;2018;7;7;Corporate;0;0;0;79.0;0;0
INN16481;2;0;0;2;Meal Plan 1;0;Room_Type 1;80;2018;5;13;Online;0;0;0;126.9;2;0
INN03131;2;0;2;1;Meal Plan 1;0;Room_Type 1;48;2018;5;22;Online;0;0;0;92.83;2;0
INN08016;1;1;0;1;Meal Plan 2;0;Room_Type 1;29;2018;12;17;Online;0;0;0;130.0;0;0
INN06781;1;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;4;16;Online;0;0;0;125.0;0;0
INN12124;2;0;0;2;Meal Plan 1;0;Room_Type 4;132;2018;5;27;Online;0;0;0;144.9;1;0
INN06619;2;2;1;2;Meal Plan 1;0;Room_Type 6;29;2017;12;4;Online;0;0;0;183.67;1;0
INN02628;2;0;2;1;Meal Plan 2;0;Room_Type 1;103;2017;7;18;Online;0;0;0;94.5;0;1
INN20158;2;0;2;1;Meal Plan 1;0;Room_Type 1;110;2018;3;20;Offline;0;0;0;58.0;0;0
INN10560;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;8;11;Online;0;0;0;114.0;1;0
INN02240;2;0;2;5;Meal Plan 1;0;Room_Type 4;4;2018;12;2;Online;0;0;0;97.75;1;0
INN20048;1;0;0;2;Meal Plan 1;0;Room_Type 1;2;2018;6;3;Offline;0;0;0;90.0;0;0
INN00545;2;0;0;2;Meal Plan 1;0;Room_Type 4;2;2018;6;10;Online;0;0;0;136.0;1;0
INN09400;2;0;2;6;Meal Plan 1;0;Room_Type 1;205;2018;9;27;Online;0;0;0;111.35;0;1
INN11220;2;0;1;2;Meal Plan 1;0;Room_Type 1;49;2018;1;22;Offline;0;0;0;60.0;0;0
INN13940;2;0;1;0;Meal Plan 1;0;Room_Type 1;13;2018;3;20;Offline;0;0;0;85.0;1;0
INN21523;2;0;1;3;Meal Plan 1;0;Room_Type 4;60;2018;3;14;Online;0;0;0;82.45;1;0
INN30373;3;0;0;2;Meal Plan 1;1;Room_Type 4;144;2018;8;4;Online;0;0;0;146.7;0;0
INN02390;2;1;1;1;Meal Plan 1;0;Room_Type 1;10;2018;3;19;Online;0;0;0;127.0;1;0
INN04262;2;0;0;3;Meal Plan 1;0;Room_Type 1;30;2017;10;14;Online;0;0;0;96.3;5;0
INN09785;2;0;1;1;Meal Plan 2;0;Room_Type 1;88;2017;10;5;Offline;0;0;0;112.2;0;0
INN15904;2;0;1;3;Meal Plan 1;0;Room_Type 1;66;2018;10;17;Online;0;0;0;118.8;1;0
INN29456;2;0;0;1;Meal Plan 1;0;Room_Type 1;443;2018;4;29;Offline;0;0;0;65.0;0;1
INN10584;2;0;1;1;Meal Plan 1;0;Room_Type 4;44;2018;6;18;Offline;0;0;0;96.3;0;0
INN19467;2;0;0;2;Not Selected;0;Room_Type 1;93;2018;6;28;Online;0;0;0;103.5;0;1
INN13580;2;0;0;2;Meal Plan 1;0;Room_Type 1;59;2017;10;29;Offline;0;0;0;85.0;0;0
INN26509;3;0;0;1;Meal Plan 1;0;Room_Type 4;0;2018;7;13;Online;0;0;0;208.0;0;1
INN01055;2;0;0;5;Not Selected;0;Room_Type 1;128;2018;8;9;Online;0;0;0;103.5;0;1
INN25448;1;0;1;0;Meal Plan 1;0;Room_Type 1;6;2017;9;27;Online;0;0;0;206.0;1;0
INN30936;2;0;2;1;Meal Plan 1;0;Room_Type 1;0;2017;8;22;Online;0;0;0;106.67;1;0
INN05592;1;0;0;3;Meal Plan 2;0;Room_Type 1;88;2018;5;3;Offline;0;0;0;96.0;0;0
INN33525;2;0;0;2;Meal Plan 2;0;Room_Type 1;265;2018;6;24;Offline;0;0;0;115.0;1;1
INN26335;2;0;0;2;Meal Plan 1;0;Room_Type 1;72;2017;11;19;Online;0;0;0;85.0;2;0
INN36152;2;0;2;2;Meal Plan 1;0;Room_Type 1;26;2018;2;7;Online;0;0;0;64.64;0;0
INN19286;2;0;1;2;Meal Plan 1;0;Room_Type 1;124;2018;5;9;Offline;0;0;0;80.75;0;0
INN20484;2;0;1;1;Meal Plan 1;0;Room_Type 1;40;2017;10;5;Offline;0;0;0;70.0;0;0
INN04269;1;0;2;1;Meal Plan 1;0;Room_Type 1;33;2018;3;5;Online;0;0;0;77.5;2;0
INN25919;2;0;1;0;Meal Plan 1;0;Room_Type 1;3;2018;5;2;Complementary;0;0;0;0.0;0;0
INN27579;1;0;0;2;Meal Plan 1;0;Room_Type 1;107;2018;6;10;Offline;0;0;0;120.0;0;0
INN00633;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;2;11;Online;0;0;0;80.0;2;0
INN30257;2;2;2;2;Meal Plan 1;0;Room_Type 6;174;2018;10;29;Online;0;0;0;162.9;0;1
INN33579;2;0;1;3;Meal Plan 1;0;Room_Type 4;58;2018;9;8;Offline;0;0;0;90.95;1;0
INN35963;1;0;1;2;Meal Plan 1;0;Room_Type 1;180;2018;10;10;Offline;0;0;0;120.0;0;1
INN24512;3;0;1;4;Meal Plan 1;0;Room_Type 4;56;2018;8;29;Online;0;0;0;142.2;0;1
INN23268;2;0;2;3;Meal Plan 1;0;Room_Type 1;109;2018;4;28;Online;0;0;0;97.75;1;0
INN04536;2;0;1;1;Meal Plan 1;0;Room_Type 1;1;2017;8;10;Online;0;0;0;105.0;1;0
INN22354;2;0;1;2;Meal Plan 1;0;Room_Type 1;9;2018;2;22;Online;0;0;0;91.0;1;0
INN10547;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Offline;0;0;0;76.0;0;0
INN34857;3;0;2;0;Meal Plan 1;0;Room_Type 4;45;2018;5;1;Online;0;0;0;168.3;0;1
INN12675;2;0;0;2;Not Selected;0;Room_Type 1;10;2017;9;22;Online;0;0;0;114.0;2;0
INN02398;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;0
INN04185;1;0;2;1;Meal Plan 1;0;Room_Type 1;12;2018;1;24;Corporate;0;0;0;66.0;1;0
INN02577;2;0;1;0;Not Selected;0;Room_Type 1;16;2018;8;21;Online;0;0;0;129.0;1;1
INN02374;2;0;2;2;Meal Plan 1;0;Room_Type 1;229;2018;10;22;Online;0;0;0;89.25;0;1
INN32036;1;0;0;1;Not Selected;0;Room_Type 1;0;2018;10;22;Online;0;0;0;75.28;0;0
INN34108;2;0;0;3;Meal Plan 1;0;Room_Type 1;34;2017;10;13;Offline;0;0;0;76.5;0;0
INN03817;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;0
INN35721;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;109.0;0;0
INN30871;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;3;17;Offline;0;0;0;82.4;0;0
INN32924;2;0;1;5;Meal Plan 2;0;Room_Type 4;1;2018;6;27;Online;0;0;0;192.0;1;0
INN33075;1;0;1;5;Not Selected;0;Room_Type 1;40;2018;6;27;Online;0;0;0;104.1;0;1
INN06617;3;0;1;1;Meal Plan 1;0;Room_Type 4;95;2018;11;26;Online;0;0;0;126.0;1;1
INN14105;2;0;2;3;Meal Plan 1;0;Room_Type 4;90;2018;3;6;Online;0;0;0;84.45;0;0
INN22025;2;0;0;1;Not Selected;0;Room_Type 1;14;2018;9;27;Offline;0;0;0;76.5;0;0
INN11237;1;0;0;1;Not Selected;1;Room_Type 1;17;2017;11;6;Online;0;0;0;104.0;1;0
INN02516;2;0;1;3;Meal Plan 1;0;Room_Type 1;13;2018;6;20;Online;0;0;0;131.0;1;0
INN04263;2;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;1;6;Corporate;1;0;3;75.0;0;0
INN30474;2;0;2;1;Meal Plan 1;1;Room_Type 2;278;2018;7;16;Online;0;0;0;103.95;0;1
INN28378;1;0;0;2;Meal Plan 1;0;Room_Type 1;28;2018;5;19;Corporate;0;0;0;95.0;0;1
INN16800;2;0;2;4;Meal Plan 1;0;Room_Type 1;163;2017;8;19;Online;0;0;0;76.5;2;0
INN26950;2;0;0;2;Meal Plan 1;0;Room_Type 1;47;2018;4;19;Online;0;0;0;105.3;1;0
INN21398;2;0;0;1;Meal Plan 1;0;Room_Type 4;91;2018;3;18;Offline;0;0;0;70.0;0;1
INN15151;2;0;0;4;Meal Plan 1;0;Room_Type 4;62;2018;9;14;Online;0;0;0;149.4;0;0
INN28561;2;0;0;1;Meal Plan 1;0;Room_Type 1;41;2018;12;27;Offline;0;0;0;65.0;0;0
INN05779;1;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;95.0;0;0
INN23573;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;2;12;Online;0;0;0;79.0;0;0
INN26888;2;0;2;3;Meal Plan 1;0;Room_Type 1;50;2017;10;18;Online;0;0;0;94.5;0;1
INN03696;2;0;0;1;Not Selected;0;Room_Type 1;225;2018;11;25;Online;0;0;0;67.5;0;1
INN17095;2;0;0;2;Meal Plan 2;0;Room_Type 4;80;2017;10;9;Offline;0;0;0;136.0;0;0
INN32701;2;2;0;3;Meal Plan 1;0;Room_Type 1;0;2017;9;1;Online;0;0;0;165.0;0;0
INN13965;2;0;0;3;Not Selected;0;Room_Type 1;29;2018;2;11;Online;0;0;0;72.0;1;0
INN11721;2;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Offline;0;0;0;115.0;1;1
INN04504;1;0;0;1;Meal Plan 2;0;Room_Type 1;40;2018;7;26;Offline;0;0;0;95.0;0;0
INN05874;2;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Online;0;0;0;109.0;0;1
INN34211;2;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Offline;0;0;0;115.0;0;1
INN24963;2;0;1;0;Meal Plan 1;0;Room_Type 4;13;2017;11;22;Online;0;0;0;101.0;1;0
INN34600;2;2;1;4;Meal Plan 1;0;Room_Type 7;36;2018;7;27;Online;0;0;0;278.9;0;1
INN31148;2;0;1;3;Not Selected;0;Room_Type 1;40;2018;12;1;Online;0;0;0;74.8;0;1
INN01496;2;0;1;0;Meal Plan 1;0;Room_Type 1;52;2018;9;4;Online;0;0;0;98.82;0;1
INN27665;1;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;95.0;0;0
INN00691;2;0;0;2;Meal Plan 1;0;Room_Type 1;177;2018;6;3;Online;0;0;0;100.0;0;1
INN22634;2;0;2;3;Meal Plan 1;0;Room_Type 4;103;2018;10;21;Online;0;0;0;126.72;0;1
INN13961;1;0;2;0;Meal Plan 1;0;Room_Type 1;18;2018;6;12;Online;0;0;0;114.0;0;1
INN31946;2;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;9;15;Online;0;0;0;169.0;1;0
INN04092;2;0;0;3;Meal Plan 1;0;Room_Type 1;22;2018;10;5;Offline;0;0;0;85.0;0;0
INN32379;2;1;0;1;Not Selected;0;Room_Type 1;1;2018;8;24;Online;0;0;0;119.0;2;0
INN02889;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Online;0;0;0;120.0;0;1
INN27909;2;0;2;1;Meal Plan 1;0;Room_Type 4;48;2018;11;5;Online;0;0;0;131.72;2;0
INN04929;2;0;1;2;Meal Plan 1;0;Room_Type 1;58;2018;3;14;Online;0;0;0;78.3;1;0
INN30361;2;0;0;2;Meal Plan 1;0;Room_Type 1;27;2017;9;30;Offline;0;0;0;108.0;0;0
INN17908;2;0;2;2;Meal Plan 1;0;Room_Type 1;134;2017;12;4;Offline;0;0;0;65.0;0;0
