ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN20359;2;0;0;3;Meal Plan 1;0;Room_Type 1;31;2018;2;4;Online;0;0;0;80.3;1;0
INN34949;2;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;85.0;0;0
INN23880;1;0;0;4;Meal Plan 1;0;Room_Type 1;13;2018;4;19;Aviation;0;0;0;95.0;0;0
INN18334;2;0;2;0;Meal Plan 1;0;Room_Type 1;19;2018;9;11;Online;0;0;0;87.2;0;0
INN15624;1;1;0;2;Not Selected;0;Room_Type 1;84;2018;10;25;Online;0;0;0;80.1;0;0
INN31669;1;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;73.0;0;0
INN24035;2;0;2;1;Not Selected;1;Room_Type 1;62;2018;5;21;Online;0;0;0;126.4;1;0
INN11190;3;0;0;1;Meal Plan 1;0;Room_Type 4;102;2018;5;21;Online;0;0;0;159.3;1;0
INN30511;2;0;2;4;Meal Plan 1;0;Room_Type 1;5;2017;9;10;Online;0;0;0;134.83;0;0
INN14703;2;1;2;5;Meal Plan 1;0;Room_Type 4;22;2017;9;5;Online;0;0;0;105.65;2;0
INN34944;2;0;0;1;Meal Plan 1;1;Room_Type 1;6;2017;8;14;Online;0;0;0;98.0;0;0
INN08386;2;0;2;2;Not Selected;0;Room_Type 1;98;2018;8;14;Online;0;0;0;78.35;1;0
INN12472;2;0;0;2;Not Selected;0;Room_Type 1;18;2017;9;4;Online;0;0;0;96.0;1;0
INN36165;2;0;2;2;Meal Plan 1;0;Room_Type 1;1;2017;8;22;Online;0;0;0;12.0;0;1
INN29580;2;0;0;1;Not Selected;0;Room_Type 1;23;2018;7;27;Online;0;0;0;139.0;1;0
INN33572;2;0;0;1;Meal Plan 1;0;Room_Type 2;5;2017;12;19;Online;0;0;0;77.25;2;0
INN13266;1;0;0;1;Meal Plan 1;0;Room_Type 1;152;2018;1;20;Offline;0;0;0;71.0;0;0
INN25778;2;0;0;2;Meal Plan 1;0;Room_Type 4;9;2018;10;7;Online;0;0;0;184.0;2;0
INN04743;2;0;1;2;Meal Plan 1;0;Room_Type 1;186;2018;4;22;Offline;0;0;0;80.0;0;0
INN13601;1;1;2;3;Meal Plan 1;0;Room_Type 1;163;2018;10;23;Online;0;0;0;74.65;2;0
INN26932;0;2;0;1;Meal Plan 1;0;Room_Type 2;15;2017;8;28;Complementary;0;0;0;0.0;1;0
INN29574;2;0;1;3;Meal Plan 1;0;Room_Type 1;50;2018;4;11;Online;0;0;0;99.45;0;1
INN04654;2;0;2;1;Meal Plan 1;0;Room_Type 1;276;2018;11;13;Online;0;0;0;60.29;3;0
INN08947;1;0;1;2;Meal Plan 1;0;Room_Type 1;280;2018;9;19;Offline;0;0;0;100.0;0;1
INN25336;2;0;0;3;Meal Plan 1;0;Room_Type 1;73;2017;11;24;Offline;0;0;0;85.67;0;0
INN28192;2;0;1;2;Meal Plan 1;0;Room_Type 1;80;2018;4;11;Offline;0;0;0;80.75;0;0
INN31214;2;1;0;1;Meal Plan 1;0;Room_Type 1;30;2018;4;15;Online;0;0;0;130.5;2;0
INN08340;2;1;2;2;Meal Plan 1;0;Room_Type 1;42;2018;3;20;Online;0;0;0;113.6;0;1
INN26611;1;0;1;3;Not Selected;0;Room_Type 1;2;2018;12;12;Online;0;0;0;42.28;1;0
INN21895;2;0;2;1;Meal Plan 1;0;Room_Type 2;320;2018;8;20;Online;0;0;0;94.95;1;0
INN02682;2;0;2;1;Meal Plan 2;0;Room_Type 1;117;2017;8;1;Online;0;0;0;94.5;0;1
INN35694;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Offline;0;0;0;75.0;0;1
INN02237;2;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;8;20;Online;0;0;0;140.0;3;0
INN09866;2;0;0;0;Meal Plan 2;0;Room_Type 4;0;2017;10;15;Online;0;0;0;0.0;0;0
INN25117;2;0;2;1;Not Selected;0;Room_Type 1;33;2018;10;2;Online;0;0;0;108.0;0;0
INN07555;2;0;0;3;Meal Plan 1;0;Room_Type 1;279;2018;10;12;Online;0;0;0;110.0;0;1
INN33405;2;0;2;4;Meal Plan 1;0;Room_Type 1;59;2017;7;12;Online;0;0;0;76.5;0;1
INN03556;2;0;2;2;Meal Plan 1;0;Room_Type 1;166;2018;8;5;Online;0;0;0;99.45;0;1
INN23345;2;0;0;1;Not Selected;0;Room_Type 1;19;2018;9;24;Online;0;0;0;149.0;1;1
INN03829;1;0;1;2;Meal Plan 1;0;Room_Type 1;193;2018;6;20;Online;0;0;0;100.0;0;1
INN33540;1;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;2;28;Offline;0;0;0;60.0;0;1
INN15969;2;0;0;2;Meal Plan 2;0;Room_Type 4;60;2018;9;29;Online;0;0;0;149.77;1;0
INN14473;2;0;1;4;Not Selected;0;Room_Type 1;171;2018;7;11;Online;0;0;0;80.75;0;1
INN33364;3;0;0;3;Meal Plan 1;0;Room_Type 4;184;2018;8;4;Online;0;0;0;137.7;2;1
INN29618;2;0;1;4;Meal Plan 1;0;Room_Type 1;174;2018;4;27;Online;0;0;0;92.65;0;1
INN26650;2;0;2;1;Meal Plan 2;0;Room_Type 1;110;2017;7;25;Offline;0;0;0;94.5;0;1
INN08321;2;0;1;4;Meal Plan 1;0;Room_Type 4;51;2017;11;4;Online;0;0;0;102.6;1;0
INN01401;1;0;0;2;Meal Plan 1;0;Room_Type 1;13;2018;1;28;Offline;0;0;0;62.0;0;0
INN08561;2;0;0;4;Meal Plan 1;0;Room_Type 4;183;2018;9;21;Online;0;0;0;102.1;1;1
INN25514;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Offline;0;0;0;115.0;1;1
INN00908;2;0;1;1;Meal Plan 1;0;Room_Type 1;80;2018;11;12;Online;0;0;0;93.6;0;1
INN25925;2;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;11;5;Offline;0;0;0;130.0;0;0
INN21014;2;0;0;1;Not Selected;0;Room_Type 1;183;2018;10;11;Online;0;0;0;98.1;0;1
INN17150;1;0;2;4;Meal Plan 1;0;Room_Type 1;245;2018;7;6;Offline;0;0;0;110.0;0;1
INN00311;2;0;1;0;Meal Plan 1;0;Room_Type 1;19;2018;7;25;Online;0;0;0;151.0;1;1
INN03315;2;0;0;2;Meal Plan 1;0;Room_Type 4;94;2018;4;28;Online;0;0;0;125.1;1;0
INN25433;2;0;1;3;Meal Plan 1;0;Room_Type 1;66;2018;10;17;Online;0;0;0;118.8;1;0
INN05751;2;0;0;2;Meal Plan 1;0;Room_Type 1;64;2018;5;17;Corporate;0;0;0;140.0;0;1
INN12366;2;0;2;2;Meal Plan 1;0;Room_Type 1;64;2018;3;6;Online;0;0;0;83.48;0;0
INN02506;3;0;0;4;Meal Plan 2;0;Room_Type 4;96;2018;7;12;Online;0;0;0;189.0;2;0
INN05825;1;0;1;0;Meal Plan 1;0;Room_Type 1;111;2018;10;10;Online;0;0;0;120.0;0;1
INN01650;3;0;1;1;Meal Plan 1;0;Room_Type 4;45;2018;4;30;Online;0;0;0;159.3;0;1
INN07737;2;0;0;1;Meal Plan 1;1;Room_Type 2;6;2017;12;18;Online;0;0;0;86.5;0;0
INN21569;1;0;0;2;Meal Plan 1;0;Room_Type 4;0;2018;6;28;Complementary;1;0;27;0.0;3;0
INN00480;2;0;0;3;Not Selected;0;Room_Type 1;179;2018;10;19;Online;0;0;0;85.5;2;0
INN09610;2;0;0;3;Meal Plan 1;0;Room_Type 1;259;2018;5;5;Offline;0;0;0;90.0;0;1
INN28113;2;1;0;3;Meal Plan 1;0;Room_Type 1;75;2017;7;28;Online;0;0;0;91.38;0;0
INN14304;2;0;0;2;Meal Plan 2;0;Room_Type 1;265;2018;6;24;Offline;0;0;0;115.0;1;1
INN21724;2;0;2;2;Meal Plan 1;0;Room_Type 1;154;2018;10;16;Online;0;0;0;118.8;0;1
INN00147;2;0;0;4;Not Selected;0;Room_Type 1;112;2018;5;4;Online;0;0;0;101.58;1;0
INN24416;2;0;0;3;Meal Plan 1;0;Room_Type 4;16;2018;3;3;Online;0;0;0;109.33;0;1
INN29527;1;0;0;1;Meal Plan 1;0;Room_Type 1;361;2018;11;4;Online;1;1;0;91.0;0;1
INN33377;2;0;0;1;Meal Plan 1;0;Room_Type 1;42;2018;1;16;Online;0;0;0;80.3;1;0
INN23972;3;0;0;4;Meal Plan 1;0;Room_Type 1;24;2017;11;3;Offline;0;0;0;60.75;1;0
INN00274;3;0;0;2;Meal Plan 1;0;Room_Type 4;57;2018;12;9;Online;0;0;0;126.0;2;0
INN36267;2;0;2;2;Meal Plan 1;0;Room_Type 2;8;2018;3;4;Online;0;0;0;85.96;1;1
INN05030;2;0;0;4;Not Selected;0;Room_Type 1;164;2018;8;3;Online;0;0;0;89.25;1;0
INN22826;2;0;2;2;Meal Plan 1;0;Room_Type 1;1;2018;4;8;Online;0;0;0;116.0;1;0
INN23408;2;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;5;11;Offline;0;0;0;141.0;0;0
INN23858;2;0;0;2;Meal Plan 1;0;Room_Type 4;6;2018;8;5;Online;0;0;0;166.0;1;0
INN27256;2;0;1;3;Meal Plan 1;0;Room_Type 1;250;2018;9;26;Offline;0;0;0;95.0;0;1
INN02002;2;2;0;1;Meal Plan 1;0;Room_Type 6;197;2018;10;28;Online;0;0;0;168.3;1;1
INN20963;2;0;1;0;Meal Plan 1;0;Room_Type 1;13;2018;6;5;Online;0;0;0;111.85;1;0
INN11950;3;0;1;5;Meal Plan 1;0;Room_Type 4;52;2018;10;31;Online;0;0;0;115.09;1;0
INN32493;1;0;1;1;Meal Plan 1;0;Room_Type 1;4;2018;9;26;Offline;0;0;0;98.1;0;1
INN20717;1;0;2;0;Meal Plan 1;0;Room_Type 1;31;2017;10;25;Online;0;0;0;92.4;0;0
INN24586;2;0;1;3;Meal Plan 1;0;Room_Type 1;82;2018;9;22;Offline;0;0;0;95.0;0;1
INN31117;2;0;1;1;Meal Plan 1;0;Room_Type 1;92;2018;1;16;Online;0;0;0;90.0;1;0
INN01831;2;0;1;2;Meal Plan 1;0;Room_Type 1;19;2018;9;19;Offline;0;0;0;95.0;1;0
INN10498;3;0;1;4;Meal Plan 1;0;Room_Type 4;122;2018;6;13;Online;0;0;0;150.45;2;0
INN31264;2;0;2;5;Meal Plan 1;0;Room_Type 1;141;2018;7;3;Online;0;0;0;111.68;1;0
INN22023;2;0;1;1;Meal Plan 2;0;Room_Type 1;301;2018;7;30;Offline;0;0;0;115.0;1;1
INN19639;2;1;0;3;Meal Plan 2;0;Room_Type 1;103;2018;9;6;Offline;0;0;0;97.92;0;0
INN20073;2;0;2;2;Meal Plan 1;0;Room_Type 1;153;2018;10;16;Offline;0;0;0;81.0;0;0
INN22455;1;0;0;3;Meal Plan 1;0;Room_Type 1;94;2018;9;22;Offline;0;0;0;85.0;0;1
INN09860;2;0;0;3;Meal Plan 1;0;Room_Type 1;2;2017;12;9;Offline;0;0;0;58.0;0;0
INN09231;2;0;0;3;Meal Plan 1;0;Room_Type 1;8;2017;9;30;Online;0;0;0;151.33;2;0
INN18628;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;8;20;Online;0;0;0;107.03;0;0
INN30170;2;0;2;1;Meal Plan 2;0;Room_Type 1;150;2018;1;2;Offline;0;0;0;101.0;0;0
INN22185;2;0;2;0;Not Selected;1;Room_Type 1;4;2017;11;29;Online;0;0;0;72.75;1;0
INN16823;2;0;2;3;Meal Plan 1;0;Room_Type 1;0;2017;12;24;Offline;0;0;0;62.8;0;0
INN21319;3;0;1;2;Meal Plan 1;0;Room_Type 4;50;2017;11;13;Offline;0;0;0;90.0;1;0
INN00860;2;1;1;4;Meal Plan 1;0;Room_Type 1;73;2018;10;12;Online;0;0;0;135.0;1;1
INN03922;2;0;2;6;Meal Plan 1;0;Room_Type 1;24;2017;9;1;Offline;0;0;0;53.85;0;0
INN09228;2;0;1;3;Meal Plan 1;0;Room_Type 1;222;2018;9;29;Online;0;0;0;111.35;2;1
INN28402;2;0;2;6;Meal Plan 1;0;Room_Type 1;64;2017;10;20;Online;0;0;0;89.25;2;0
INN32619;2;0;0;3;Meal Plan 1;0;Room_Type 1;433;2018;9;8;Offline;0;0;0;70.0;0;1
INN12264;2;0;0;4;Meal Plan 1;0;Room_Type 1;0;2017;8;5;Online;0;0;0;90.0;1;0
INN10783;1;0;1;2;Meal Plan 1;0;Room_Type 1;11;2018;12;19;Online;0;0;0;86.0;0;0
INN09830;1;0;0;1;Not Selected;0;Room_Type 1;2;2018;4;16;Online;0;0;0;89.0;1;0
INN01352;2;0;0;3;Meal Plan 1;0;Room_Type 4;59;2018;9;1;Online;0;0;0;123.3;2;0
INN11267;1;0;1;2;Meal Plan 1;0;Room_Type 4;4;2018;10;10;Aviation;0;0;0;110.0;0;0
INN08100;2;2;0;3;Meal Plan 1;0;Room_Type 6;136;2018;5;26;Online;0;0;0;198.9;0;1
INN29848;2;0;1;0;Meal Plan 1;0;Room_Type 1;23;2018;9;5;Online;0;0;0;93.94;1;0
INN16660;1;0;0;3;Meal Plan 1;0;Room_Type 1;308;2018;11;23;Online;0;0;0;78.3;1;1
INN27841;1;0;0;2;Meal Plan 1;0;Room_Type 1;19;2018;11;1;Online;0;0;0;112.0;0;1
INN23183;3;0;2;2;Meal Plan 2;0;Room_Type 4;43;2018;9;25;Online;0;0;0;144.76;1;0
INN25962;2;0;2;1;Meal Plan 2;0;Room_Type 1;131;2017;8;15;Offline;0;0;0;94.5;0;1
INN36171;2;0;0;3;Meal Plan 1;0;Room_Type 1;47;2018;3;30;Online;0;0;0;73.08;1;0
INN29014;2;0;2;1;Meal Plan 2;0;Room_Type 1;124;2017;8;8;Offline;0;0;0;94.5;0;1
INN04793;2;2;2;2;Meal Plan 1;0;Room_Type 6;80;2018;10;28;Online;0;0;0;160.65;1;1
INN32410;2;0;2;6;Not Selected;0;Room_Type 1;10;2018;1;30;Online;0;0;0;79.75;0;0
INN06079;2;0;1;2;Meal Plan 1;0;Room_Type 1;1;2017;8;28;Online;0;0;0;106.0;2;0
INN19995;2;0;1;1;Not Selected;0;Room_Type 1;67;2018;7;23;Online;0;0;0;94.5;1;0
INN21292;1;0;1;1;Meal Plan 1;0;Room_Type 1;118;2018;6;6;Offline;0;0;0;110.0;0;0
INN30208;2;0;0;4;Meal Plan 1;0;Room_Type 1;124;2017;11;24;Online;0;0;0;72.25;1;0
INN11484;2;0;0;1;Meal Plan 1;0;Room_Type 1;27;2018;6;9;Offline;0;0;0;120.0;0;0
INN00285;1;0;1;4;Meal Plan 1;0;Room_Type 1;113;2018;9;7;Online;0;0;0;118.8;0;1
INN29395;1;0;1;2;Not Selected;0;Room_Type 1;11;2018;3;7;Offline;0;0;0;54.8;0;1
INN15307;2;2;1;3;Meal Plan 1;0;Room_Type 6;14;2018;4;18;Online;0;0;0;191.5;0;1
INN00246;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100.0;0;0
INN14972;2;0;0;1;Meal Plan 1;0;Room_Type 1;26;2018;6;8;Offline;0;0;0;120.0;0;0
INN16828;2;0;0;4;Meal Plan 1;0;Room_Type 4;7;2018;8;24;Online;0;0;0;101.45;1;1
INN16369;2;0;1;2;Meal Plan 1;0;Room_Type 1;219;2018;8;12;Online;0;0;0;69.33;0;1
INN07708;1;0;1;0;Meal Plan 1;0;Room_Type 1;263;2017;9;21;Online;0;0;0;0.0;0;0
INN05806;1;0;2;1;Meal Plan 2;0;Room_Type 1;138;2017;8;22;Offline;0;0;0;72.5;0;0
INN29613;1;0;2;2;Meal Plan 1;0;Room_Type 1;163;2018;6;5;Offline;0;0;0;100.0;0;1
INN21507;2;0;1;4;Meal Plan 1;0;Room_Type 1;134;2018;5;9;Online;0;0;0;76.58;1;0
INN14934;2;0;1;0;Meal Plan 1;0;Room_Type 4;90;2018;4;11;Online;0;0;0;105.3;1;0
INN26822;2;0;2;1;Meal Plan 1;0;Room_Type 1;115;2018;5;28;Offline;0;0;0;75.0;0;0
INN11175;1;0;2;2;Meal Plan 1;0;Room_Type 1;162;2018;10;14;Offline;0;0;0;115.0;0;1
INN16003;2;0;2;5;Meal Plan 1;1;Room_Type 1;140;2018;4;16;Offline;0;0;0;89.75;0;0
INN33837;2;0;2;3;Meal Plan 1;0;Room_Type 1;134;2018;5;29;Online;0;0;0;76.84;1;0
INN05994;2;0;2;0;Meal Plan 1;0;Room_Type 1;43;2018;8;7;Online;0;0;0;135.9;1;0
INN21674;2;0;2;2;Meal Plan 1;0;Room_Type 1;134;2017;12;4;Offline;0;0;0;65.0;0;0
INN14974;1;0;0;1;Meal Plan 1;0;Room_Type 1;98;2018;9;21;Corporate;1;3;16;65.0;0;0
INN33482;3;0;0;3;Meal Plan 1;0;Room_Type 1;109;2018;12;27;Offline;0;0;0;92.65;0;0
INN10282;2;0;1;1;Meal Plan 1;0;Room_Type 1;1;2018;1;30;Online;0;0;0;101.0;1;0
INN15613;2;0;0;1;Not Selected;0;Room_Type 1;30;2018;7;27;Online;0;0;0;125.1;1;0
INN27707;2;0;2;1;Meal Plan 1;0;Room_Type 1;205;2018;5;29;Offline;0;0;0;90.0;0;1
INN14476;1;0;1;0;Meal Plan 1;0;Room_Type 1;5;2017;9;28;Corporate;0;0;0;65.0;0;0
INN20944;2;0;1;3;Meal Plan 1;0;Room_Type 1;25;2018;10;27;Online;0;0;0;130.0;0;1
INN20872;2;0;0;4;Not Selected;0;Room_Type 1;6;2018;12;28;Online;0;0;0;104.2;1;0
INN11062;2;0;2;2;Meal Plan 1;0;Room_Type 1;116;2018;3;25;Offline;0;0;0;59.5;0;1
INN24534;2;0;1;2;Meal Plan 1;0;Room_Type 1;29;2017;11;6;Offline;0;0;0;63.0;0;0
INN32808;2;0;0;1;Meal Plan 1;0;Room_Type 4;64;2018;12;30;Online;0;0;0;131.4;1;0
INN05456;2;0;0;4;Meal Plan 1;0;Room_Type 1;88;2017;7;1;Online;0;0;0;76.5;1;1
INN30753;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0;1
INN31543;2;0;2;2;Meal Plan 1;0;Room_Type 1;125;2018;8;20;Online;0;0;0;105.3;3;0
INN29494;2;0;2;5;Meal Plan 2;0;Room_Type 1;5;2017;8;25;Offline;0;0;0;100.0;1;0
INN24643;2;0;2;2;Meal Plan 1;0;Room_Type 1;166;2018;6;19;Online;0;0;0;100.3;1;1
INN06443;1;0;0;2;Meal Plan 1;0;Room_Type 1;12;2018;1;19;Offline;0;0;0;71.0;0;0
INN33105;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Offline;0;0;0;130.0;0;1
INN31337;1;0;0;3;Meal Plan 1;0;Room_Type 1;143;2018;8;25;Offline;0;0;0;90.0;0;0
INN15860;2;0;2;2;Meal Plan 1;0;Room_Type 1;131;2018;10;21;Online;0;0;0;86.9;1;0
INN02465;2;0;1;0;Not Selected;0;Room_Type 1;46;2018;5;22;Online;0;0;0;116.1;0;0
INN02319;2;0;1;2;Meal Plan 1;0;Room_Type 1;153;2018;6;20;Online;0;0;0;113.1;0;1
INN17617;2;0;1;2;Meal Plan 1;0;Room_Type 1;193;2018;6;20;Offline;0;0;0;120.0;0;1
INN03701;1;0;2;2;Meal Plan 1;0;Room_Type 1;4;2018;5;15;Corporate;0;0;0;98.32;0;0
INN14110;2;0;2;4;Meal Plan 1;0;Room_Type 4;82;2018;4;9;Online;0;0;0;99.45;1;0
INN01436;2;0;0;1;Meal Plan 1;0;Room_Type 1;41;2018;12;27;Offline;0;0;0;65.0;0;0
INN06137;2;0;2;1;Meal Plan 2;0;Room_Type 1;131;2017;8;15;Offline;0;0;0;94.5;0;0
INN27691;2;0;0;2;Meal Plan 1;0;Room_Type 1;74;2018;12;9;Offline;0;0;0;75.0;0;0
INN27758;2;0;2;6;Meal Plan 1;0;Room_Type 1;119;2018;8;13;Offline;0;0;0;72.25;0;0
INN24412;2;0;0;2;Not Selected;1;Room_Type 1;178;2018;5;27;Online;0;0;0;114.3;1;1
INN01033;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;0
INN23646;1;0;2;5;Meal Plan 1;0;Room_Type 4;24;2018;4;10;Online;0;0;0;127.97;1;1
INN25624;2;0;1;3;Meal Plan 1;0;Room_Type 4;203;2018;12;29;Online;0;0;0;102.85;2;0
INN05693;2;0;0;3;Meal Plan 1;0;Room_Type 1;433;2018;9;8;Online;0;0;0;70.0;0;1
INN24949;2;1;1;2;Meal Plan 1;0;Room_Type 1;75;2018;7;18;Online;0;0;0;0.0;0;0
INN09791;2;2;2;0;Meal Plan 1;0;Room_Type 6;14;2018;5;15;Online;0;0;0;211.0;2;0
INN02364;3;0;2;4;Meal Plan 1;0;Room_Type 4;137;2018;8;13;Online;0;0;0;145.2;1;0
INN24183;1;0;2;1;Meal Plan 1;0;Room_Type 1;72;2018;4;3;Online;0;0;0;87.3;0;1
INN27789;2;0;1;3;Meal Plan 1;0;Room_Type 4;103;2018;5;5;Online;0;0;0;95.88;1;0
INN22609;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100.0;0;0
INN28906;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;6;14;Corporate;1;1;2;95.0;0;0
INN31583;2;0;2;2;Meal Plan 1;0;Room_Type 2;38;2018;12;2;Online;0;0;0;77.86;1;0
INN14308;1;0;0;1;Meal Plan 1;0;Room_Type 1;99;2018;2;19;Corporate;0;0;0;81.0;0;0
INN23175;2;0;0;1;Not Selected;0;Room_Type 4;0;2017;8;18;Online;0;0;0;129.0;0;0
INN33088;2;0;0;1;Meal Plan 1;0;Room_Type 1;4;2017;12;5;Complementary;1;2;0;0.0;2;0
INN13339;2;0;1;3;Not Selected;0;Room_Type 2;51;2018;3;21;Online;0;0;0;83.3;1;0
INN32803;2;1;0;2;Meal Plan 1;0;Room_Type 1;207;2018;8;17;Online;0;0;0;112.5;0;1
INN16374;2;0;0;1;Meal Plan 1;0;Room_Type 1;40;2017;10;24;Online;0;0;0;96.3;0;0
INN35604;2;0;2;5;Meal Plan 1;0;Room_Type 1;166;2018;5;19;Online;0;0;0;105.28;1;1
INN14479;1;0;2;2;Meal Plan 1;0;Room_Type 1;157;2018;11;6;Online;0;0;0;117.68;1;1
INN10468;2;0;2;6;Meal Plan 2;0;Room_Type 1;34;2018;12;3;Online;0;0;0;120.7;2;0
INN13277;3;0;0;4;Meal Plan 1;0;Room_Type 4;27;2018;12;7;Online;0;0;0;171.44;1;0
INN06015;2;0;1;3;Meal Plan 1;0;Room_Type 1;103;2018;11;7;Online;0;0;0;188.5;2;0
INN10691;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2017;12;9;Corporate;0;0;0;79.0;0;0
INN19833;2;0;2;5;Meal Plan 1;0;Room_Type 1;177;2018;7;20;Online;0;0;0;93.38;1;0
INN03802;3;0;1;2;Meal Plan 1;1;Room_Type 4;18;2018;12;23;Online;0;0;0;191.0;1;0
INN01062;1;0;0;4;Not Selected;0;Room_Type 1;1;2018;6;14;Online;0;0;0;121.5;1;0
INN07119;2;0;2;2;Meal Plan 1;0;Room_Type 4;45;2017;10;16;Online;0;0;0;78.54;2;0
INN27108;2;0;0;3;Meal Plan 1;0;Room_Type 4;5;2018;8;23;Corporate;0;0;0;95.0;0;0
INN13989;2;0;1;0;Not Selected;0;Room_Type 1;18;2018;9;4;Online;0;0;0;118.0;0;1
INN15350;2;0;2;1;Meal Plan 1;0;Room_Type 4;3;2018;7;10;Online;0;0;0;162.67;0;1
INN21334;1;0;1;1;Meal Plan 2;0;Room_Type 1;301;2018;7;30;Offline;0;0;0;90.0;0;0
INN20333;2;0;1;2;Meal Plan 1;0;Room_Type 4;109;2018;8;5;Online;0;0;0;143.7;1;0
INN31391;2;0;2;4;Meal Plan 1;0;Room_Type 1;238;2018;9;1;Online;0;0;0;94.07;1;0
INN35643;2;0;0;4;Meal Plan 1;0;Room_Type 1;8;2017;12;16;Online;0;0;0;77.6;0;0
INN17491;2;1;0;3;Meal Plan 2;0;Room_Type 1;13;2018;7;19;Online;0;0;0;208.83;3;0
INN29146;2;0;1;1;Not Selected;0;Room_Type 1;99;2018;8;29;Online;0;0;0;107.1;0;1
INN30490;1;0;2;0;Meal Plan 1;0;Room_Type 1;13;2018;6;26;Online;0;0;0;125.0;1;1
INN09126;2;0;0;2;Meal Plan 1;1;Room_Type 4;88;2018;9;16;Online;0;0;0;158.4;1;0
INN29960;2;0;2;1;Meal Plan 1;1;Room_Type 1;64;2018;9;18;Online;0;0;0;144.9;2;0
INN22155;1;0;0;1;Not Selected;0;Room_Type 1;33;2018;5;25;Online;0;0;0;98.1;0;1
INN28544;1;0;1;2;Meal Plan 1;0;Room_Type 1;0;2018;6;6;Offline;0;0;0;110.0;0;0
INN04334;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Online;0;0;0;130.0;0;1
INN22525;2;0;0;1;Not Selected;0;Room_Type 1;37;2018;6;16;Online;0;0;0;116.1;0;1
INN22088;2;0;0;3;Meal Plan 1;0;Room_Type 1;137;2018;7;12;Online;0;0;0;105.3;1;0
INN11404;1;0;2;1;Meal Plan 1;0;Room_Type 1;4;2018;4;10;Corporate;1;3;28;65.0;0;0
